timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:06:36.000, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.054, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.110, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.164, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.218, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.273, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.328, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.383, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.438, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.493, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.547, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.602, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.657, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.712, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.767, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.821, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.875, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.932, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:36.986, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.041, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.097, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.151, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.206, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.260, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.314, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.370, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.424, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.479, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.533, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.587, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.642, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.696, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.753, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.808, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.862, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.916, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:37.973, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.030, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.085, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.140, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.194, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.248, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.303, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.360, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.415, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.469, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.523, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.578, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.632, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.686, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.740, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.795, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.849, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.904, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:38.959, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.013, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.069, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.124, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.178, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.232, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.287, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.341, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.396, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.450, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.505, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.559, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.614, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.668, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.722, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.777, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.831, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.887, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.942, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:39.996, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.051, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.107, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.162, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.216, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.271, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.325, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.380, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.435, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.489, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.544, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.602, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.657, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.711, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.767, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.821, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.875, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.930, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:40.984, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.039, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.093, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.148, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.202, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.257, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.313, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.368, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.423, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.478, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.532, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.586, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.642, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.700, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.756, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.811, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:41.865, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:41.920, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:41.974, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.031, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.085, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.139, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.194, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.248, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.302, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.356, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.411, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.465, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.520, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.575, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.629, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:42.684, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.741, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:42.796, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:42.850, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:42.905, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:42.959, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.014, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.068, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.122, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.177, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.231, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.285, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.339, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.394, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.448, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.502, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.557, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.613, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.667, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.722, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.778, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.832, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.887, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:43.941, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:43.996, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.052, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.106, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.160, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.215, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.271, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.326, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.380, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.436, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.490, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.544, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:44.599, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.653, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.708, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.762, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.817, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.871, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.926, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:44.981, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.035, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:45.091, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.146, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.200, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.254, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.310, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.368, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.423, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.477, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.531, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.586, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.640, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.696, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.751, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:45.805, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:45.859, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:45.914, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:45.968, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:46.026, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:46.086, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:46.145, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:46.204, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.263, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.319, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.373, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.427, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.486, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.544, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.604, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.664, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.724, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.778, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.833, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.887, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.942, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:46.997, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.051, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.105, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.159, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.215, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.269, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.324, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.378, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:47.436, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.491, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.545, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.600, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.654, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.709, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.763, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.818, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.876, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.932, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:47.987, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.041, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.095, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.149, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.204, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.258, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.312, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.366, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:48.421, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:48.475, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:48.529, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.584, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.639, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.694, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.753, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.807, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.862, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.916, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:48.971, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.026, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.080, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.135, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.190, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.247, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.302, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.356, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.410, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.464, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.519, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.573, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:49.627, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:49.681, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:49.736, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:49.791, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.845, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.900, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:49.954, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.009, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.068, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.122, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.176, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.231, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.285, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.340, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.394, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.449, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.503, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.558, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.612, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.670, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.724, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:50.779, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:50.833, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:50.887, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:50.942, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:50.996, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.051, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.110, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.164, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.218, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.273, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.328, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.384, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.439, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.493, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.548, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.606, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.660, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.715, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.771, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.825, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.880, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.934, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:51.990, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.045, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:52.099, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:52.154, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:52.208, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.263, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.317, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.372, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.428, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.483, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.537, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.591, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.648, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.707, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.763, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.817, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.872, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.926, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:52.980, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.037, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.091, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.145, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.199, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.254, 46.19 W, 55, [Unknown Error]
2023/12/18 17:06:53.309, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.363, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.418, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.473, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.527, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.582, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.637, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.691, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.747, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.802, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.856, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.911, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:53.965, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.021, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.075, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.130, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.184, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.238, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.293, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.347, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.401, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.456, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.510, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.564, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.619, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.674, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.728, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.784, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.838, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.893, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:54.948, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.003, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.058, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.112, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.167, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.221, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.277, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.331, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.386, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.443, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.498, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.552, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.606, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.661, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.715, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.770, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.824, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.879, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.933, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:55.988, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.042, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.098, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.154, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.208, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.263, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.318, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.376, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.432, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.486, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.541, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.595, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.649, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.706, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.760, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.814, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.869, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.923, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:56.977, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.032, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.086, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.141, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.195, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.250, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.305, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.359, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.415, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.470, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.524, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.579, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.633, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.688, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.742, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.797, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.851, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.905, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:57.959, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.014, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.068, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.123, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.177, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.231, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.288, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.343, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.397, 46.19 W, 56, [Unknown Error]
2023/12/18 17:06:58.453, 46.19 W, 56, [Unknown Error]
